is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
1,M,60,66000.0,2017,2,27,5,5,5,bogo,True,True,True,True
1,F,26,62000.0,2015,12,1,3,7,7,discount,True,True,True,True
1,M,44,99000.0,2016,6,13,10,10,5,bogo,True,True,True,True
1,F,66,69000.0,2015,11,3,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2015,12,5,5,5,7,bogo,True,True,True,False
1,M,72,56000.0,2016,6,9,5,5,7,bogo,True,True,True,False
1,M,49,70000.0,2017,8,23,5,5,5,bogo,True,True,True,True
1,F,93,65000.0,2017,3,30,3,7,7,discount,True,True,True,True
0,M,20,30000.0,2014,5,13,10,10,5,bogo,True,True,True,True
0,F,88,55000.0,2017,10,20,3,7,7,discount,True,True,True,True
1,F,37,74000.0,2016,3,23,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,8,28,0,0,3,informational,True,True,False,True
1,M,38,31000.0,2015,5,13,5,5,7,bogo,True,True,True,False
1,F,28,41000.0,2018,3,17,2,10,10,discount,True,True,True,True
1,M,43,85000.0,2015,12,12,5,20,10,discount,True,False,True,False
0,M,44,69000.0,2017,12,4,5,5,5,bogo,True,True,True,True
1,F,82,115000.0,2017,8,19,10,10,7,bogo,True,True,False,True
1,F,60,85000.0,2016,12,17,3,7,7,discount,True,True,True,True
1,F,71,103000.0,2016,6,17,5,5,5,bogo,True,True,True,True
1,F,52,69000.0,2016,6,9,2,10,10,discount,True,True,True,True
0,F,68,60000.0,2015,11,5,0,0,4,informational,True,True,True,False
1,F,58,111000.0,2017,8,12,5,5,7,bogo,True,True,True,False
1,M,48,48000.0,2014,6,27,5,5,5,bogo,True,True,True,True
1,M,38,84000.0,2018,5,16,2,10,10,discount,True,True,True,True
1,M,57,66000.0,2016,8,25,5,5,5,bogo,True,True,True,True
0,F,55,96000.0,2017,10,17,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,5,1,2,10,10,discount,True,True,True,True
1,F,59,78000.0,2016,8,3,10,10,7,bogo,True,True,False,True
0,F,58,86000.0,2017,2,4,0,0,3,informational,True,True,False,True
0,F,22,40000.0,2015,10,1,0,0,4,informational,True,True,True,False
1,F,69,114000.0,2017,7,25,2,10,7,discount,True,True,True,False
1,F,58,44000.0,2016,1,15,5,5,7,bogo,True,True,True,False
1,F,45,47000.0,2018,7,9,10,10,5,bogo,True,True,True,True
1,M,67,65000.0,2017,9,15,2,10,7,discount,True,True,True,False
0,F,44,58000.0,2017,8,29,5,20,10,discount,True,False,True,False
0,M,56,61000.0,2017,7,22,0,0,4,informational,True,True,True,False
1,M,51,39000.0,2013,11,10,5,5,7,bogo,True,True,True,False
1,F,70,67000.0,2016,10,31,10,10,7,bogo,True,True,False,True
1,M,62,54000.0,2016,3,2,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2016,4,8,5,5,7,bogo,True,True,True,False
0,F,54,48000.0,2016,6,12,0,0,4,informational,True,True,True,False
1,M,67,30000.0,2015,8,22,2,10,10,discount,True,True,True,True
1,M,77,87000.0,2017,12,8,2,10,7,discount,True,True,True,False
0,M,77,109000.0,2017,12,24,0,0,3,informational,True,True,False,True
1,M,55,55000.0,2016,5,11,5,20,10,discount,True,False,True,False
0,F,54,78000.0,2018,4,25,10,10,7,bogo,True,True,False,True
0,M,55,52000.0,2014,12,13,0,0,3,informational,True,True,False,True
0,F,59,92000.0,2017,1,20,0,0,3,informational,True,True,False,True
1,M,59,54000.0,2017,10,12,3,7,7,discount,True,True,True,True
0,F,88,118000.0,2018,3,21,3,7,7,discount,True,True,True,True
1,M,62,73000.0,2016,4,5,5,5,7,bogo,True,True,True,False
0,F,57,66000.0,2017,8,26,0,0,4,informational,True,True,True,False
0,M,30,61000.0,2018,2,28,5,5,5,bogo,True,True,True,True
1,F,55,80000.0,2018,1,10,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2018,2,17,10,10,7,bogo,True,True,False,True
1,F,90,93000.0,2016,3,10,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,2,8,5,5,7,bogo,True,True,True,False
1,F,59,114000.0,2016,2,1,10,10,7,bogo,True,True,False,True
0,M,64,56000.0,2015,5,14,0,0,3,informational,True,True,False,True
0,M,45,84000.0,2016,5,28,0,0,4,informational,True,True,True,False
1,F,81,84000.0,2016,5,19,5,5,5,bogo,True,True,True,True
0,M,74,61000.0,2018,7,3,0,0,3,informational,True,True,False,True
1,F,89,107000.0,2017,9,18,10,10,7,bogo,True,True,False,True
0,M,56,40000.0,2018,6,1,10,10,7,bogo,True,True,False,True
1,M,73,57000.0,2017,8,23,3,7,7,discount,True,True,True,True
1,F,69,95000.0,2013,10,12,10,10,7,bogo,True,True,False,True
1,M,60,79000.0,2016,10,25,3,7,7,discount,True,True,True,True
0,M,47,32000.0,2017,12,6,10,10,5,bogo,True,True,True,True
1,O,53,100000.0,2017,1,27,5,5,5,bogo,True,True,True,True
0,F,39,31000.0,2014,4,15,10,10,5,bogo,True,True,True,True
1,O,54,52000.0,2017,11,9,5,5,7,bogo,True,True,True,False
0,F,47,33000.0,2017,12,21,2,10,10,discount,True,True,True,True
0,M,51,39000.0,2017,12,11,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,10,25,10,10,5,bogo,True,True,True,True
1,F,45,52000.0,2017,8,6,2,10,7,discount,True,True,True,False
1,F,61,90000.0,2017,8,25,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2015,3,25,0,0,3,informational,True,True,False,True
0,M,27,70000.0,2018,7,3,2,10,10,discount,True,True,True,True
1,F,65,39000.0,2014,3,8,2,10,10,discount,True,True,True,True
1,M,41,59000.0,2017,7,30,3,7,7,discount,True,True,True,True
0,M,77,56000.0,2016,12,25,0,0,3,informational,True,True,False,True
1,F,90,95000.0,2018,2,5,5,5,7,bogo,True,True,True,False
0,F,65,43000.0,2016,1,17,0,0,4,informational,True,True,True,False
0,F,35,65000.0,2017,11,5,0,0,4,informational,True,True,True,False
1,M,37,66000.0,2017,7,31,2,10,10,discount,True,True,True,True
1,M,37,34000.0,2017,10,19,2,10,10,discount,True,True,True,True
1,F,38,64000.0,2016,3,25,3,7,7,discount,True,True,True,True
1,F,53,95000.0,2016,10,27,2,10,10,discount,True,True,True,True
1,F,23,48000.0,2017,6,18,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,8,4,10,10,7,bogo,True,True,False,True
0,F,67,60000.0,2018,3,20,0,0,3,informational,True,True,False,True
0,M,83,39000.0,2015,3,7,5,5,5,bogo,True,True,True,True
0,M,91,91000.0,2017,2,2,10,10,7,bogo,True,True,False,True
1,F,60,77000.0,2017,12,6,3,7,7,discount,True,True,True,True
1,F,65,53000.0,2017,10,21,5,5,7,bogo,True,True,True,False
1,M,74,101000.0,2016,5,10,5,5,5,bogo,True,True,True,True
1,M,25,34000.0,2016,8,18,5,5,5,bogo,True,True,True,True
0,F,63,53000.0,2017,1,26,0,0,4,informational,True,True,True,False
1,M,44,97000.0,2016,10,21,10,10,5,bogo,True,True,True,True
0,M,44,73000.0,2017,11,21,10,10,5,bogo,True,True,True,True
0,F,41,67000.0,2017,12,22,5,5,7,bogo,True,True,True,False
1,M,75,85000.0,2017,9,23,2,10,10,discount,True,True,True,True
1,M,63,70000.0,2017,8,20,2,10,10,discount,True,True,True,True
0,M,73,65000.0,2018,7,24,5,5,5,bogo,True,True,True,True
1,M,68,50000.0,2016,3,24,2,10,10,discount,True,True,True,True
0,F,57,54000.0,2016,12,20,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,6,13,3,7,7,discount,True,True,True,True
1,F,79,55000.0,2017,7,13,3,7,7,discount,True,True,True,True
1,M,31,60000.0,2015,11,4,10,10,7,bogo,True,True,False,True
1,F,40,51000.0,2017,11,29,5,5,7,bogo,True,True,True,False
1,F,58,70000.0,2016,12,25,5,5,5,bogo,True,True,True,True
1,F,43,61000.0,2016,12,21,5,5,5,bogo,True,True,True,True
1,M,80,65000.0,2017,9,9,3,7,7,discount,True,True,True,True
0,M,56,31000.0,2013,8,4,0,0,4,informational,True,True,True,False
0,M,46,76000.0,2018,4,17,0,0,3,informational,True,True,False,True
0,M,67,52000.0,2017,1,3,0,0,3,informational,True,True,False,True
0,M,61,81000.0,2017,12,27,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2017,10,3,0,0,3,informational,True,True,False,True
0,M,60,52000.0,2016,6,25,10,10,5,bogo,True,True,True,True
0,M,21,31000.0,2018,3,20,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,3,5,0,0,4,informational,True,True,True,False
1,M,39,45000.0,2018,7,14,10,10,7,bogo,True,True,False,True
0,O,42,89000.0,2018,4,10,10,10,5,bogo,True,True,True,True
0,M,52,38000.0,2018,5,1,3,7,7,discount,True,True,True,True
0,M,39,52000.0,2017,8,20,10,10,7,bogo,True,True,False,True
1,M,31,45000.0,2018,4,29,10,10,5,bogo,True,True,True,True
0,F,63,79000.0,2017,3,20,0,0,3,informational,True,True,False,True
0,M,83,103000.0,2017,11,23,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,11,8,3,7,7,discount,True,True,True,True
1,M,53,97000.0,2016,4,25,5,5,7,bogo,True,True,True,False
0,M,63,78000.0,2016,3,2,0,0,3,informational,True,True,False,True
0,M,21,56000.0,2014,6,7,2,10,7,discount,True,True,True,False
1,M,27,52000.0,2018,2,27,3,7,7,discount,True,True,True,True
0,F,69,64000.0,2017,4,7,0,0,3,informational,True,True,False,True
1,M,65,73000.0,2018,6,28,10,10,5,bogo,True,True,True,True
0,M,28,37000.0,2018,3,15,10,10,7,bogo,True,True,False,True
1,F,74,64000.0,2017,9,8,10,10,7,bogo,True,True,False,True
1,M,73,46000.0,2016,6,25,5,5,7,bogo,True,True,True,False
1,F,58,112000.0,2017,11,4,2,10,10,discount,True,True,True,True
1,F,99,111000.0,2017,8,29,2,10,7,discount,True,True,True,False
1,M,46,72000.0,2017,6,25,3,7,7,discount,True,True,True,True
1,M,66,90000.0,2016,8,10,10,10,5,bogo,True,True,True,True
1,M,68,74000.0,2017,12,1,10,10,7,bogo,True,True,False,True
1,F,26,38000.0,2016,9,13,3,7,7,discount,True,True,True,True
1,F,52,96000.0,2017,1,25,2,10,7,discount,True,True,True,False
1,F,56,80000.0,2015,8,26,3,7,7,discount,True,True,True,True
1,M,70,50000.0,2017,12,14,10,10,7,bogo,True,True,False,True
1,M,65,74000.0,2017,10,23,5,5,7,bogo,True,True,True,False
1,M,45,85000.0,2018,1,4,2,10,7,discount,True,True,True,False
0,F,101,99000.0,2015,5,26,5,20,10,discount,True,False,True,False
1,F,83,99000.0,2017,12,23,10,10,5,bogo,True,True,True,True
0,F,62,62000.0,2016,7,3,0,0,4,informational,True,True,True,False
0,M,68,92000.0,2016,9,26,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,4,3,0,0,3,informational,True,True,False,True
0,M,41,56000.0,2017,10,25,2,10,10,discount,True,True,True,True
0,M,22,35000.0,2014,3,29,0,0,3,informational,True,True,False,True
1,M,43,67000.0,2018,1,5,2,10,7,discount,True,True,True,False
0,M,68,58000.0,2018,2,7,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,11,9,5,5,5,bogo,True,True,True,True
1,M,84,72000.0,2017,10,7,2,10,7,discount,True,True,True,False
1,M,62,65000.0,2017,8,19,5,5,5,bogo,True,True,True,True
1,M,29,53000.0,2016,10,14,10,10,5,bogo,True,True,True,True
1,F,76,64000.0,2013,12,25,10,10,7,bogo,True,True,False,True
0,M,35,32000.0,2017,7,6,10,10,5,bogo,True,True,True,True
1,M,45,56000.0,2016,11,11,2,10,10,discount,True,True,True,True
1,M,60,60000.0,2015,1,28,2,10,7,discount,True,True,True,False
1,F,80,62000.0,2015,9,27,3,7,7,discount,True,True,True,True
0,F,63,72000.0,2017,9,6,0,0,4,informational,True,True,True,False
0,M,58,55000.0,2015,11,23,0,0,4,informational,True,True,True,False
0,M,64,98000.0,2017,10,2,0,0,3,informational,True,True,False,True
0,F,35,70000.0,2017,3,4,0,0,3,informational,True,True,False,True
0,M,75,65000.0,2018,4,23,0,0,4,informational,True,True,True,False
1,O,72,82000.0,2018,4,4,5,20,10,discount,True,False,True,False
1,F,70,78000.0,2017,11,1,3,7,7,discount,True,True,True,True
0,F,65,39000.0,2014,3,8,10,10,7,bogo,True,True,False,True
1,F,59,100000.0,2015,11,27,3,7,7,discount,True,True,True,True
0,M,42,50000.0,2017,8,13,3,7,7,discount,True,True,True,True
1,F,88,54000.0,2017,6,7,10,10,5,bogo,True,True,True,True
1,M,65,61000.0,2018,3,15,3,7,7,discount,True,True,True,True
0,F,49,95000.0,2018,5,7,5,5,5,bogo,True,True,True,True
1,F,53,90000.0,2015,4,17,5,5,5,bogo,True,True,True,True
1,F,53,67000.0,2016,11,18,10,10,7,bogo,True,True,False,True
1,M,68,74000.0,2017,12,1,2,10,10,discount,True,True,True,True
1,M,81,58000.0,2014,12,5,10,10,7,bogo,True,True,False,True
0,M,46,72000.0,2014,5,5,2,10,7,discount,True,True,True,False
0,M,63,64000.0,2017,9,7,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,12,8,10,10,5,bogo,True,True,True,True
1,F,66,85000.0,2015,9,6,3,7,7,discount,True,True,True,True
1,F,91,53000.0,2018,1,10,5,20,10,discount,True,False,True,False
1,M,61,33000.0,2013,8,25,2,10,10,discount,True,True,True,True
1,M,39,47000.0,2013,8,20,2,10,7,discount,True,True,True,False
0,M,65,50000.0,2017,4,15,0,0,3,informational,True,True,False,True
1,F,55,115000.0,2016,5,28,3,7,7,discount,True,True,True,True
1,F,37,72000.0,2018,6,18,3,7,7,discount,True,True,True,True
1,F,85,37000.0,2017,9,5,10,10,7,bogo,True,True,False,True
0,F,60,109000.0,2016,4,27,0,0,4,informational,True,True,True,False
0,F,86,109000.0,2018,4,12,5,5,5,bogo,True,True,True,True
0,M,51,33000.0,2018,1,30,10,10,7,bogo,True,True,False,True
0,F,29,33000.0,2015,8,4,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,4,14,10,10,7,bogo,True,True,False,True
1,M,55,59000.0,2013,11,4,5,5,5,bogo,True,True,True,True
1,F,55,79000.0,2017,11,19,2,10,10,discount,True,True,True,True
1,M,45,67000.0,2016,11,20,5,5,5,bogo,True,True,True,True
1,M,56,102000.0,2015,9,29,2,10,10,discount,True,True,True,True
0,M,70,47000.0,2017,11,8,5,5,5,bogo,True,True,True,True
0,F,52,92000.0,2017,11,6,0,0,3,informational,True,True,False,True
1,M,33,53000.0,2016,1,9,3,7,7,discount,True,True,True,True
1,F,70,58000.0,2017,3,15,5,5,5,bogo,True,True,True,True
1,M,41,60000.0,2016,2,3,2,10,7,discount,True,True,True,False
1,M,34,67000.0,2017,10,16,3,7,7,discount,True,True,True,True
1,F,69,71000.0,2016,8,6,10,10,5,bogo,True,True,True,True
1,F,55,97000.0,2016,4,20,2,10,7,discount,True,True,True,False
0,M,21,52000.0,2018,3,3,3,7,7,discount,True,True,True,True
0,F,76,95000.0,2017,4,5,0,0,4,informational,True,True,True,False
0,F,52,62000.0,2017,8,22,0,0,4,informational,True,True,True,False
1,M,47,53000.0,2016,4,23,10,10,7,bogo,True,True,False,True
1,F,52,85000.0,2015,10,29,2,10,10,discount,True,True,True,True
0,M,21,44000.0,2017,11,3,2,10,10,discount,True,True,True,True
1,F,44,55000.0,2017,3,30,10,10,5,bogo,True,True,True,True
0,M,72,47000.0,2018,4,21,3,7,7,discount,True,True,True,True
0,M,41,36000.0,2017,9,14,5,20,10,discount,True,False,True,False
1,M,77,94000.0,2015,8,27,2,10,10,discount,True,True,True,True
0,M,19,59000.0,2015,3,12,0,0,3,informational,True,True,False,True
0,M,21,46000.0,2015,1,7,10,10,5,bogo,True,True,True,True
0,F,46,51000.0,2017,10,29,2,10,10,discount,True,True,True,True
0,M,42,35000.0,2017,12,24,3,7,7,discount,True,True,True,True
1,M,58,115000.0,2016,7,3,3,7,7,discount,True,True,True,True
0,F,27,42000.0,2017,2,28,10,10,5,bogo,True,True,True,True
1,M,26,44000.0,2017,7,24,5,5,5,bogo,True,True,True,True
0,M,44,50000.0,2017,8,7,5,5,5,bogo,True,True,True,True
1,M,31,46000.0,2017,2,2,3,7,7,discount,True,True,True,True
0,M,49,62000.0,2017,11,29,3,7,7,discount,True,True,True,True
0,M,59,69000.0,2014,8,23,5,5,5,bogo,True,True,True,True
0,F,77,58000.0,2018,5,23,2,10,10,discount,True,True,True,True
0,M,63,84000.0,2018,6,30,10,10,5,bogo,True,True,True,True
1,F,73,62000.0,2016,8,28,2,10,10,discount,True,True,True,True
1,M,57,111000.0,2016,6,18,10,10,7,bogo,True,True,False,True
0,M,53,33000.0,2017,11,18,0,0,3,informational,True,True,False,True
1,M,21,46000.0,2017,9,18,2,10,10,discount,True,True,True,True
0,F,49,43000.0,2018,6,18,0,0,3,informational,True,True,False,True
0,F,29,52000.0,2017,11,11,5,5,5,bogo,True,True,True,True
1,F,58,100000.0,2017,5,17,10,10,7,bogo,True,True,False,True
1,M,92,30000.0,2016,12,26,3,7,7,discount,True,True,True,True
1,F,49,84000.0,2016,1,25,2,10,10,discount,True,True,True,True
1,F,46,43000.0,2017,6,21,10,10,7,bogo,True,True,False,True
0,F,68,57000.0,2018,5,8,5,5,7,bogo,True,True,True,False
1,M,70,99000.0,2018,1,12,3,7,7,discount,True,True,True,True
1,F,86,99000.0,2018,4,28,10,10,7,bogo,True,True,False,True
0,M,60,49000.0,2018,2,10,5,5,7,bogo,True,True,True,False
1,F,53,76000.0,2015,12,16,10,10,7,bogo,True,True,False,True
1,F,118,70598.23,2016,5,13,2,10,10,discount,True,True,True,True
0,F,54,76000.0,2018,7,21,0,0,3,informational,True,True,False,True
1,F,51,114000.0,2016,1,4,10,10,7,bogo,True,True,False,True
1,F,58,51000.0,2016,4,9,3,7,7,discount,True,True,True,True
1,M,61,41000.0,2016,4,20,3,7,7,discount,True,True,True,True
0,F,56,44000.0,2017,10,20,10,10,7,bogo,True,True,False,True
1,M,46,34000.0,2017,4,25,10,10,5,bogo,True,True,True,True
1,M,65,59000.0,2016,8,11,5,5,5,bogo,True,True,True,True
1,F,70,58000.0,2017,3,15,3,7,7,discount,True,True,True,True
1,F,72,52000.0,2018,2,27,2,10,10,discount,True,True,True,True
0,M,21,33000.0,2018,6,26,3,7,7,discount,True,True,True,True
0,F,48,33000.0,2018,3,12,2,10,10,discount,True,True,True,True
1,F,41,93000.0,2018,7,13,5,5,5,bogo,True,True,True,True
1,F,35,66000.0,2017,5,3,5,5,7,bogo,True,True,True,False
0,M,43,75000.0,2018,5,17,10,10,5,bogo,True,True,True,True
1,F,66,95000.0,2018,7,1,10,10,7,bogo,True,True,False,True
0,M,61,31000.0,2013,12,31,2,10,10,discount,True,True,True,True
1,M,49,81000.0,2017,12,29,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,12,26,0,0,4,informational,True,True,True,False
0,M,64,79000.0,2017,3,31,5,20,10,discount,True,False,True,False
1,M,73,76000.0,2018,4,14,5,5,7,bogo,True,True,True,False
1,M,41,55000.0,2014,11,16,5,20,10,discount,True,False,True,False
0,F,66,52000.0,2017,7,27,0,0,3,informational,True,True,False,True
0,F,78,72000.0,2017,10,28,2,10,7,discount,True,True,True,False
1,M,52,35000.0,2014,4,25,10,10,5,bogo,True,True,True,True
1,M,49,74000.0,2017,8,3,3,7,7,discount,True,True,True,True
1,M,43,67000.0,2017,9,3,5,5,5,bogo,True,True,True,True
0,M,33,44000.0,2018,1,27,10,10,7,bogo,True,True,False,True
0,M,68,73000.0,2018,3,16,5,5,5,bogo,True,True,True,True
1,O,71,56000.0,2016,6,7,5,5,5,bogo,True,True,True,True
1,F,70,100000.0,2016,3,15,10,10,7,bogo,True,True,False,True
1,F,73,83000.0,2016,1,30,5,5,5,bogo,True,True,True,True
0,F,22,40000.0,2017,8,15,0,0,4,informational,True,True,True,False
0,M,32,47000.0,2018,1,1,10,10,7,bogo,True,True,False,True
0,M,41,40000.0,2018,4,22,10,10,5,bogo,True,True,True,True
1,F,59,93000.0,2018,3,11,2,10,10,discount,True,True,True,True
1,F,59,63000.0,2017,7,31,5,5,7,bogo,True,True,True,False
1,F,58,70000.0,2017,10,10,10,10,7,bogo,True,True,False,True
1,F,35,70000.0,2016,8,6,5,5,5,bogo,True,True,True,True
1,M,59,60000.0,2015,12,13,10,10,5,bogo,True,True,True,True
1,M,77,58000.0,2018,1,28,2,10,10,discount,True,True,True,True
0,M,46,41000.0,2014,11,22,10,10,7,bogo,True,True,False,True
1,F,28,41000.0,2018,3,17,5,20,10,discount,True,False,True,False
0,F,92,112000.0,2017,7,16,0,0,3,informational,True,True,False,True
1,M,53,71000.0,2017,10,26,2,10,10,discount,True,True,True,True
0,M,70,98000.0,2017,6,30,3,7,7,discount,True,True,True,True
1,F,49,100000.0,2017,3,18,10,10,7,bogo,True,True,False,True
1,F,30,56000.0,2018,6,19,2,10,7,discount,True,True,True,False
1,M,72,48000.0,2017,8,27,5,5,7,bogo,True,True,True,False
0,M,51,65000.0,2018,4,17,10,10,7,bogo,True,True,False,True
0,M,40,33000.0,2014,11,29,0,0,4,informational,True,True,True,False
0,M,40,72000.0,2017,10,2,0,0,4,informational,True,True,True,False
0,F,61,78000.0,2016,11,26,5,5,5,bogo,True,True,True,True
1,M,47,66000.0,2016,11,3,5,5,7,bogo,True,True,True,False
0,F,71,52000.0,2018,2,21,0,0,3,informational,True,True,False,True
1,M,55,80000.0,2018,1,17,10,10,5,bogo,True,True,True,True
0,M,80,37000.0,2017,7,28,0,0,3,informational,True,True,False,True
0,M,60,32000.0,2014,4,8,0,0,3,informational,True,True,False,True
0,O,63,71000.0,2016,8,26,10,10,7,bogo,True,True,False,True
1,M,23,41000.0,2017,11,18,3,7,7,discount,True,True,True,True
1,M,34,44000.0,2017,11,6,3,7,7,discount,True,True,True,True
1,F,84,31000.0,2017,4,1,5,5,5,bogo,True,True,True,True
1,M,64,80000.0,2014,4,24,10,10,7,bogo,True,True,False,True
1,F,20,48000.0,2017,5,14,5,5,5,bogo,True,True,True,True
0,F,48,82000.0,2017,3,26,0,0,4,informational,True,True,True,False
1,M,57,52000.0,2015,10,23,2,10,10,discount,True,True,True,True
0,F,55,87000.0,2015,7,30,0,0,3,informational,True,True,False,True
1,M,61,31000.0,2017,8,10,10,10,7,bogo,True,True,False,True
0,M,67,41000.0,2017,8,4,5,5,5,bogo,True,True,True,True
0,F,34,68000.0,2016,12,30,0,0,3,informational,True,True,False,True
0,M,59,47000.0,2014,12,20,10,10,5,bogo,True,True,True,True
0,M,68,71000.0,2014,7,22,10,10,5,bogo,True,True,True,True
1,F,118,70598.23,2015,8,7,2,10,10,discount,True,True,True,True
0,F,37,53000.0,2017,8,16,0,0,3,informational,True,True,False,True
1,F,61,78000.0,2016,3,1,3,7,7,discount,True,True,True,True
1,M,50,59000.0,2016,4,4,5,5,5,bogo,True,True,True,True
1,M,19,46000.0,2015,8,24,5,5,7,bogo,True,True,True,False
0,O,77,51000.0,2017,8,10,0,0,3,informational,True,True,False,True
0,M,38,49000.0,2017,10,19,3,7,7,discount,True,True,True,True
0,M,28,61000.0,2015,1,24,10,10,7,bogo,True,True,False,True
0,M,62,116000.0,2018,4,19,2,10,10,discount,True,True,True,True
0,M,51,81000.0,2015,12,16,0,0,3,informational,True,True,False,True
1,M,70,114000.0,2017,5,23,2,10,7,discount,True,True,True,False
0,M,60,66000.0,2018,5,24,5,5,5,bogo,True,True,True,True
0,M,45,51000.0,2018,5,14,0,0,3,informational,True,True,False,True
1,F,84,97000.0,2016,10,6,2,10,10,discount,True,True,True,True
0,M,75,42000.0,2018,3,22,2,10,10,discount,True,True,True,True
0,F,59,70000.0,2017,11,8,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2018,3,12,2,10,7,discount,True,True,True,False
0,M,73,63000.0,2014,1,24,0,0,3,informational,True,True,False,True
0,M,19,32000.0,2017,8,18,2,10,10,discount,True,True,True,True
1,F,39,47000.0,2016,11,27,2,10,10,discount,True,True,True,True
1,M,49,36000.0,2015,9,20,10,10,7,bogo,True,True,False,True
0,F,30,40000.0,2017,12,3,0,0,3,informational,True,True,False,True
1,M,49,53000.0,2016,11,9,5,5,5,bogo,True,True,True,True
0,M,54,40000.0,2017,11,12,5,5,5,bogo,True,True,True,True
1,F,42,46000.0,2017,7,31,2,10,7,discount,True,True,True,False
0,M,45,31000.0,2017,10,7,10,10,5,bogo,True,True,True,True
0,M,69,45000.0,2018,3,17,5,5,5,bogo,True,True,True,True
1,M,81,58000.0,2014,12,5,2,10,10,discount,True,True,True,True
1,M,60,77000.0,2017,9,12,5,5,5,bogo,True,True,True,True
0,M,70,55000.0,2018,5,29,0,0,4,informational,True,True,True,False
1,F,63,76000.0,2016,2,9,2,10,10,discount,True,True,True,True
0,M,45,75000.0,2017,9,2,10,10,5,bogo,True,True,True,True
0,M,65,65000.0,2015,12,2,0,0,3,informational,True,True,False,True
1,M,69,96000.0,2018,4,24,5,20,10,discount,True,False,True,False
0,M,83,70000.0,2018,1,4,10,10,7,bogo,True,True,False,True
1,M,49,72000.0,2018,5,4,2,10,10,discount,True,True,True,True
0,M,48,64000.0,2017,11,26,10,10,7,bogo,True,True,False,True
0,M,61,35000.0,2018,5,25,2,10,10,discount,True,True,True,True
1,M,59,106000.0,2017,4,22,3,7,7,discount,True,True,True,True
0,F,63,53000.0,2017,1,26,0,0,3,informational,True,True,False,True
1,M,53,67000.0,2018,4,25,2,10,7,discount,True,True,True,False
0,M,19,31000.0,2017,11,22,0,0,3,informational,True,True,False,True
0,M,78,78000.0,2016,4,11,0,0,3,informational,True,True,False,True
0,F,63,65000.0,2014,3,4,10,10,7,bogo,True,True,False,True
1,F,61,75000.0,2017,3,18,5,5,5,bogo,True,True,True,True
1,F,65,36000.0,2018,1,15,10,10,7,bogo,True,True,False,True
1,M,20,41000.0,2018,5,26,5,20,10,discount,True,False,True,False
0,F,63,55000.0,2018,6,7,0,0,4,informational,True,True,True,False
1,F,59,106000.0,2017,8,11,10,10,5,bogo,True,True,True,True
1,F,42,80000.0,2016,10,6,2,10,7,discount,True,True,True,False
0,F,68,57000.0,2017,6,26,0,0,4,informational,True,True,True,False
1,F,49,55000.0,2017,2,5,5,20,10,discount,True,False,True,False
1,F,82,84000.0,2017,11,6,3,7,7,discount,True,True,True,True
0,F,60,84000.0,2016,12,1,0,0,4,informational,True,True,True,False
1,M,41,92000.0,2018,6,22,10,10,7,bogo,True,True,False,True
1,F,33,51000.0,2017,3,25,2,10,10,discount,True,True,True,True
1,F,55,109000.0,2015,11,7,3,7,7,discount,True,True,True,True
0,M,47,62000.0,2018,3,20,5,5,7,bogo,True,True,True,False
1,F,70,99000.0,2016,2,18,5,5,5,bogo,True,True,True,True
0,M,68,59000.0,2018,1,27,10,10,5,bogo,True,True,True,True
0,M,27,73000.0,2017,12,22,0,0,3,informational,True,True,False,True
1,M,64,119000.0,2017,2,3,5,5,5,bogo,True,True,True,True
0,F,49,50000.0,2018,1,4,0,0,3,informational,True,True,False,True
1,M,53,103000.0,2015,8,25,5,5,7,bogo,True,True,True,False
0,F,67,62000.0,2017,12,5,0,0,4,informational,True,True,True,False
1,M,66,56000.0,2018,1,25,2,10,10,discount,True,True,True,True
0,F,91,57000.0,2017,10,26,0,0,3,informational,True,True,False,True
0,F,56,59000.0,2017,11,13,2,10,10,discount,True,True,True,True
0,F,54,117000.0,2017,9,17,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,9,19,10,10,7,bogo,True,True,False,True
0,F,33,44000.0,2018,5,17,2,10,10,discount,True,True,True,True
