is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
False,M,28,54000.0,2017,9,4,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,11,24,2,10,10,discount,True,True,True,True
False,F,62,40000.0,2018,6,29,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2018,1,25,3,7,7,discount,True,True,True,True
True,M,73,36000.0,2018,7,1,5,20,10,discount,True,False,True,False
False,M,29,59000.0,2018,5,29,2,10,10,discount,True,True,True,True
False,F,57,88000.0,2016,10,22,5,5,7,bogo,True,True,True,False
True,M,71,118000.0,2017,12,24,10,10,5,bogo,True,True,True,True
True,M,62,42000.0,2017,11,19,5,5,5,bogo,True,True,True,True
True,F,48,71000.0,2017,12,20,2,10,10,discount,True,True,True,True
True,F,45,70000.0,2018,7,26,10,10,5,bogo,True,True,True,True
True,F,55,89000.0,2017,8,24,2,10,10,discount,True,True,True,True
False,O,55,33000.0,2017,8,3,0,0,4,informational,True,True,True,False
True,M,80,51000.0,2018,3,28,2,10,10,discount,True,True,True,True
False,O,81,57000.0,2017,8,2,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,5,11,0,0,4,informational,True,True,True,False
False,M,65,60000.0,2017,12,14,5,5,5,bogo,True,True,True,True
False,M,71,52000.0,2017,7,20,5,5,5,bogo,True,True,True,True
False,M,56,52000.0,2018,2,19,10,10,7,bogo,True,True,False,True
False,M,52,44000.0,2018,1,6,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,15,2,10,10,discount,True,True,True,True
True,M,45,86000.0,2014,4,27,5,20,10,discount,True,False,True,False
False,M,83,71000.0,2016,7,29,0,0,4,informational,True,True,True,False
False,M,54,96000.0,2017,9,5,0,0,4,informational,True,True,True,False
True,M,48,57000.0,2017,12,14,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,11,19,10,10,5,bogo,True,True,True,True
False,M,91,51000.0,2017,11,9,2,10,10,discount,True,True,True,True
True,M,59,38000.0,2016,1,24,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,5,20,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,20,0,0,3,informational,True,True,False,True
True,M,44,35000.0,2017,9,24,3,7,7,discount,True,True,True,True
False,M,42,94000.0,2015,12,10,0,0,3,informational,True,True,False,True
True,F,74,57000.0,2018,7,13,2,10,10,discount,True,True,True,True
True,F,74,104000.0,2018,1,20,2,10,10,discount,True,True,True,True
False,M,26,65000.0,2018,2,18,5,5,5,bogo,True,True,True,True
False,M,41,89000.0,2017,11,2,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,5,19,0,0,4,informational,True,True,True,False
True,F,118,70598.23,2016,10,22,3,7,7,discount,True,True,True,True
True,O,58,74000.0,2015,9,3,5,5,5,bogo,True,True,True,True
False,M,81,62000.0,2018,7,15,10,10,7,bogo,True,True,False,True
True,F,64,109000.0,2016,11,12,2,10,10,discount,True,True,True,True
True,F,37,93000.0,2015,12,26,2,10,10,discount,True,True,True,True
False,M,53,46000.0,2017,10,8,10,10,5,bogo,True,True,True,True
True,M,36,64000.0,2018,6,15,2,10,10,discount,True,True,True,True
False,M,38,49000.0,2017,10,19,10,10,5,bogo,True,True,True,True
False,F,65,78000.0,2017,9,30,0,0,4,informational,True,True,True,False
False,M,75,79000.0,2018,1,19,0,0,4,informational,True,True,True,False
False,M,41,82000.0,2017,12,4,0,0,4,informational,True,True,True,False
True,F,61,76000.0,2013,9,23,5,5,5,bogo,True,True,True,True
False,M,59,84000.0,2017,10,3,0,0,4,informational,True,True,True,False
False,M,74,68000.0,2015,3,6,10,10,7,bogo,True,True,False,True
False,F,36,79000.0,2017,12,8,5,5,5,bogo,True,True,True,True
False,F,87,70000.0,2017,9,22,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,10,10,2,10,10,discount,True,True,True,True
True,F,58,116000.0,2018,2,22,5,5,5,bogo,True,True,True,True
False,M,68,44000.0,2015,3,11,10,10,5,bogo,True,True,True,True
True,F,54,37000.0,2016,2,11,3,7,7,discount,True,True,True,True
True,M,32,47000.0,2014,2,1,2,10,10,discount,True,True,True,True
False,M,67,99000.0,2018,1,26,0,0,3,informational,True,True,False,True
True,M,73,61000.0,2017,4,20,10,10,7,bogo,True,True,False,True
True,M,53,67000.0,2018,4,25,5,5,5,bogo,True,True,True,True
False,O,49,68000.0,2017,9,19,10,10,5,bogo,True,True,True,True
False,F,29,53000.0,2018,6,20,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,1,10,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,7,15,10,10,7,bogo,True,True,False,True
True,M,84,32000.0,2018,6,12,5,5,7,bogo,True,True,True,False
False,M,31,46000.0,2017,2,2,10,10,7,bogo,True,True,False,True
False,F,30,40000.0,2017,12,3,5,5,5,bogo,True,True,True,True
False,F,52,76000.0,2018,7,22,2,10,7,discount,True,True,True,False
True,M,72,64000.0,2017,10,18,10,10,5,bogo,True,True,True,True
False,M,48,33000.0,2016,11,27,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,8,4,10,10,5,bogo,True,True,True,True
True,M,54,53000.0,2016,8,15,3,7,7,discount,True,True,True,True
False,M,22,56000.0,2018,5,8,2,10,10,discount,True,True,True,True
False,F,40,69000.0,2017,8,19,10,10,5,bogo,True,True,True,True
False,M,87,33000.0,2018,6,10,10,10,5,bogo,True,True,True,True
False,M,26,49000.0,2013,11,23,10,10,5,bogo,True,True,True,True
False,M,86,93000.0,2018,5,28,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,5,31,10,10,7,bogo,True,True,False,True
True,F,65,113000.0,2016,3,5,5,5,5,bogo,True,True,True,True
True,F,51,50000.0,2016,10,30,3,7,7,discount,True,True,True,True
True,M,41,68000.0,2014,11,5,10,10,7,bogo,True,True,False,True
False,M,56,111000.0,2017,10,13,10,10,5,bogo,True,True,True,True
True,F,42,56000.0,2016,2,2,5,20,10,discount,True,False,True,False
False,F,100,70000.0,2018,4,10,0,0,3,informational,True,True,False,True
True,M,62,65000.0,2015,9,30,3,7,7,discount,True,True,True,True
True,M,32,71000.0,2018,2,20,3,7,7,discount,True,True,True,True
True,M,42,51000.0,2016,8,3,10,10,5,bogo,True,True,True,True
False,M,68,41000.0,2018,2,11,10,10,7,bogo,True,True,False,True
False,M,39,55000.0,2018,4,21,0,0,4,informational,True,True,True,False
False,M,42,73000.0,2018,5,26,0,0,4,informational,True,True,True,False
True,F,58,64000.0,2015,11,16,5,20,10,discount,True,False,True,False
True,F,79,78000.0,2016,4,10,10,10,7,bogo,True,True,False,True
True,M,70,113000.0,2017,5,17,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2016,3,11,10,10,5,bogo,True,True,True,True
False,M,41,55000.0,2017,10,24,5,5,7,bogo,True,True,True,False
True,M,49,58000.0,2017,12,24,5,5,5,bogo,True,True,True,True
False,M,23,54000.0,2017,9,9,10,10,7,bogo,True,True,False,True
False,M,51,38000.0,2018,6,6,10,10,7,bogo,True,True,False,True
False,M,31,45000.0,2018,7,22,5,5,5,bogo,True,True,True,True
True,M,72,52000.0,2016,9,13,2,10,7,discount,True,True,True,False
True,M,38,72000.0,2017,11,19,5,20,10,discount,True,False,True,False
True,F,71,95000.0,2017,5,29,10,10,7,bogo,True,True,False,True
True,F,66,74000.0,2016,11,26,2,10,10,discount,True,True,True,True
True,F,73,76000.0,2017,6,28,2,10,7,discount,True,True,True,False
False,M,63,77000.0,2016,11,11,0,0,3,informational,True,True,False,True
True,F,45,51000.0,2018,1,8,2,10,7,discount,True,True,True,False
False,M,49,82000.0,2017,8,31,2,10,7,discount,True,True,True,False
True,F,68,55000.0,2018,1,26,10,10,7,bogo,True,True,False,True
True,M,60,113000.0,2017,11,22,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,24,2,10,7,discount,True,True,True,False
True,F,47,79000.0,2018,3,26,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,3,6,3,7,7,discount,True,True,True,True
True,M,39,61000.0,2017,8,11,3,7,7,discount,True,True,True,True
False,M,63,39000.0,2017,1,6,10,10,5,bogo,True,True,True,True
False,F,67,88000.0,2016,1,7,10,10,5,bogo,True,True,True,True
True,M,41,79000.0,2013,10,31,10,10,5,bogo,True,True,True,True
True,F,51,72000.0,2016,4,13,5,5,5,bogo,True,True,True,True
False,F,73,72000.0,2016,2,14,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2016,9,18,10,10,7,bogo,True,True,False,True
True,F,68,71000.0,2013,12,31,3,7,7,discount,True,True,True,True
False,M,74,57000.0,2017,10,4,3,7,7,discount,True,True,True,True
False,F,56,88000.0,2018,4,28,5,5,7,bogo,True,True,True,False
True,M,70,36000.0,2016,8,29,2,10,10,discount,True,True,True,True
True,M,59,51000.0,2014,10,27,10,10,7,bogo,True,True,False,True
True,F,53,87000.0,2016,5,21,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,11,19,10,10,7,bogo,True,True,False,True
True,M,63,44000.0,2018,4,1,5,5,5,bogo,True,True,True,True
True,M,63,83000.0,2018,4,1,5,5,7,bogo,True,True,True,False
True,F,52,78000.0,2017,12,23,3,7,7,discount,True,True,True,True
True,M,65,90000.0,2014,8,16,3,7,7,discount,True,True,True,True
True,F,89,104000.0,2017,10,2,10,10,5,bogo,True,True,True,True
True,M,71,91000.0,2014,9,27,3,7,7,discount,True,True,True,True
False,M,44,59000.0,2014,7,29,0,0,4,informational,True,True,True,False
True,F,63,67000.0,2017,12,16,3,7,7,discount,True,True,True,True
False,M,54,56000.0,2017,7,29,5,20,10,discount,True,False,True,False
True,F,101,82000.0,2017,11,27,5,5,5,bogo,True,True,True,True
False,F,46,86000.0,2016,6,20,0,0,3,informational,True,True,False,True
True,F,82,51000.0,2016,5,21,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,9,30,3,7,7,discount,True,True,True,True
False,M,51,70000.0,2017,12,14,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,6,24,5,5,5,bogo,True,True,True,True
False,M,56,70000.0,2018,6,30,0,0,4,informational,True,True,True,False
True,F,60,93000.0,2017,9,6,10,10,7,bogo,True,True,False,True
False,M,58,39000.0,2018,6,20,5,5,5,bogo,True,True,True,True
True,F,83,56000.0,2018,2,20,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,7,22,2,10,10,discount,True,True,True,True
True,F,32,50000.0,2017,7,10,2,10,7,discount,True,True,True,False
True,M,73,67000.0,2017,6,9,5,20,10,discount,True,False,True,False
True,M,52,45000.0,2018,4,5,3,7,7,discount,True,True,True,True
False,F,66,112000.0,2017,12,24,0,0,4,informational,True,True,True,False
True,M,51,114000.0,2015,12,18,10,10,7,bogo,True,True,False,True
False,F,52,32000.0,2016,7,31,10,10,7,bogo,True,True,False,True
True,F,69,55000.0,2016,7,26,3,7,7,discount,True,True,True,True
True,F,74,104000.0,2018,1,20,10,10,5,bogo,True,True,True,True
True,M,70,30000.0,2017,12,9,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2014,1,27,5,5,5,bogo,True,True,True,True
False,M,18,40000.0,2016,4,22,0,0,3,informational,True,True,False,True
False,F,39,95000.0,2016,6,24,0,0,4,informational,True,True,True,False
False,M,22,56000.0,2018,5,8,2,10,10,discount,True,True,True,True
True,M,50,39000.0,2018,7,11,5,5,5,bogo,True,True,True,True
False,M,55,52000.0,2018,7,4,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,19,10,10,5,bogo,True,True,True,True
False,M,46,38000.0,2017,3,21,10,10,7,bogo,True,True,False,True
False,M,48,48000.0,2014,6,27,2,10,10,discount,True,True,True,True
True,F,73,101000.0,2015,9,11,2,10,10,discount,True,True,True,True
False,F,71,81000.0,2016,7,2,5,20,10,discount,True,False,True,False
False,M,52,38000.0,2018,5,1,2,10,10,discount,True,True,True,True
True,M,54,93000.0,2016,12,6,10,10,7,bogo,True,True,False,True
False,M,71,87000.0,2017,5,2,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,5,31,5,5,7,bogo,True,True,True,False
True,M,20,63000.0,2017,4,28,5,5,5,bogo,True,True,True,True
True,M,83,75000.0,2015,9,8,10,10,5,bogo,True,True,True,True
False,M,60,77000.0,2018,1,15,0,0,3,informational,True,True,False,True
False,M,58,100000.0,2015,11,4,5,5,5,bogo,True,True,True,True
False,F,38,49000.0,2018,1,28,0,0,4,informational,True,True,True,False
True,F,63,70000.0,2017,4,13,5,5,5,bogo,True,True,True,True
True,M,62,103000.0,2016,12,13,10,10,5,bogo,True,True,True,True
False,M,61,79000.0,2017,2,20,0,0,3,informational,True,True,False,True
False,M,34,31000.0,2018,3,10,5,5,5,bogo,True,True,True,True
True,M,49,70000.0,2014,5,6,2,10,10,discount,True,True,True,True
False,M,59,68000.0,2017,8,12,5,5,5,bogo,True,True,True,True
True,M,20,39000.0,2017,12,4,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,18,5,20,10,discount,True,False,True,False
False,M,29,59000.0,2013,9,16,0,0,3,informational,True,True,False,True
False,M,55,61000.0,2017,12,26,10,10,5,bogo,True,True,True,True
False,F,62,86000.0,2014,10,10,10,10,5,bogo,True,True,True,True
False,F,75,76000.0,2017,8,30,0,0,4,informational,True,True,True,False
False,F,48,63000.0,2015,2,19,0,0,4,informational,True,True,True,False
True,F,52,75000.0,2018,5,22,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2018,3,4,3,7,7,discount,True,True,True,True
True,F,37,72000.0,2018,6,18,3,7,7,discount,True,True,True,True
True,F,49,91000.0,2016,5,31,5,20,10,discount,True,False,True,False
False,M,35,35000.0,2016,3,16,10,10,5,bogo,True,True,True,True
False,F,72,55000.0,2018,5,21,10,10,5,bogo,True,True,True,True
False,F,51,56000.0,2017,11,14,0,0,3,informational,True,True,False,True
False,M,56,92000.0,2018,4,16,2,10,10,discount,True,True,True,True
False,M,37,34000.0,2017,11,11,5,5,5,bogo,True,True,True,True
True,M,47,62000.0,2016,2,29,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,6,28,10,10,5,bogo,True,True,True,True
False,F,55,77000.0,2017,12,13,0,0,4,informational,True,True,True,False
False,F,70,89000.0,2016,6,20,10,10,5,bogo,True,True,True,True
False,F,62,71000.0,2016,2,11,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2015,12,13,2,10,10,discount,True,True,True,True
True,M,55,73000.0,2016,12,21,10,10,5,bogo,True,True,True,True
False,M,46,36000.0,2018,4,13,0,0,3,informational,True,True,False,True
False,M,44,62000.0,2015,12,5,0,0,3,informational,True,True,False,True
True,M,86,78000.0,2017,4,17,5,5,5,bogo,True,True,True,True
True,M,68,61000.0,2018,4,14,5,5,7,bogo,True,True,True,False
True,M,60,82000.0,2017,8,15,2,10,7,discount,True,True,True,False
True,F,69,53000.0,2017,9,28,2,10,7,discount,True,True,True,False
True,F,48,38000.0,2016,4,2,5,5,5,bogo,True,True,True,True
True,F,73,113000.0,2018,7,24,10,10,7,bogo,True,True,False,True
True,F,49,81000.0,2016,10,29,3,7,7,discount,True,True,True,True
True,M,74,85000.0,2017,8,19,3,7,7,discount,True,True,True,True
True,M,52,82000.0,2018,1,3,2,10,7,discount,True,True,True,False
True,M,61,96000.0,2016,7,18,5,20,10,discount,True,False,True,False
True,F,54,91000.0,2017,7,29,10,10,5,bogo,True,True,True,True
True,F,46,82000.0,2017,7,7,10,10,7,bogo,True,True,False,True
True,M,31,51000.0,2018,3,19,5,5,7,bogo,True,True,True,False
True,F,67,77000.0,2017,2,19,2,10,7,discount,True,True,True,False
False,M,71,96000.0,2015,11,16,0,0,4,informational,True,True,True,False
True,F,53,72000.0,2016,8,6,2,10,10,discount,True,True,True,True
True,F,60,84000.0,2016,12,1,5,5,5,bogo,True,True,True,True
False,F,20,46000.0,2017,10,11,5,5,5,bogo,True,True,True,True
True,M,83,66000.0,2016,6,8,10,10,5,bogo,True,True,True,True
False,F,28,46000.0,2016,12,13,0,0,3,informational,True,True,False,True
False,M,48,37000.0,2018,1,12,0,0,3,informational,True,True,False,True
False,M,36,47000.0,2017,8,30,0,0,4,informational,True,True,True,False
False,M,60,76000.0,2018,1,7,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,6,4,2,10,7,discount,True,True,True,False
True,F,50,91000.0,2018,3,12,10,10,7,bogo,True,True,False,True
False,F,53,113000.0,2015,7,28,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,11,26,2,10,10,discount,True,True,True,True
False,F,64,83000.0,2016,12,24,0,0,4,informational,True,True,True,False
False,M,52,92000.0,2018,7,5,5,20,10,discount,True,False,True,False
True,M,71,84000.0,2017,1,2,3,7,7,discount,True,True,True,True
True,F,72,55000.0,2015,2,2,5,5,5,bogo,True,True,True,True
False,F,67,54000.0,2018,6,14,0,0,3,informational,True,True,False,True
False,M,50,56000.0,2017,11,26,0,0,3,informational,True,True,False,True
True,F,67,51000.0,2017,8,27,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,12,22,5,5,5,bogo,True,True,True,True
False,M,58,76000.0,2018,1,16,3,7,7,discount,True,True,True,True
False,F,65,71000.0,2018,6,4,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,10,19,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,6,4,5,5,5,bogo,True,True,True,True
True,F,60,88000.0,2016,12,14,10,10,7,bogo,True,True,False,True
True,M,57,73000.0,2017,10,18,10,10,5,bogo,True,True,True,True
False,F,74,36000.0,2018,1,18,0,0,3,informational,True,True,False,True
True,F,58,77000.0,2017,8,17,10,10,7,bogo,True,True,False,True
True,M,62,113000.0,2015,9,9,5,5,5,bogo,True,True,True,True
True,F,118,70598.23,2015,8,16,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,1,4,10,10,5,bogo,True,True,True,True
True,M,73,38000.0,2017,12,12,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2017,8,23,10,10,7,bogo,True,True,False,True
True,F,95,64000.0,2017,9,13,10,10,7,bogo,True,True,False,True
True,M,38,55000.0,2015,5,17,5,5,5,bogo,True,True,True,True
True,M,53,50000.0,2016,10,7,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2015,9,19,5,5,7,bogo,True,True,True,False
False,M,22,56000.0,2018,5,16,10,10,5,bogo,True,True,True,True
False,F,49,59000.0,2018,6,4,0,0,3,informational,True,True,False,True
False,F,60,43000.0,2018,6,11,5,5,5,bogo,True,True,True,True
True,F,41,89000.0,2018,2,11,3,7,7,discount,True,True,True,True
True,M,36,61000.0,2017,9,27,3,7,7,discount,True,True,True,True
False,M,26,64000.0,2017,11,18,0,0,3,informational,True,True,False,True
False,M,64,48000.0,2018,6,16,10,10,5,bogo,True,True,True,True
True,F,40,86000.0,2017,8,1,5,5,5,bogo,True,True,True,True
False,M,37,68000.0,2018,1,22,10,10,5,bogo,True,True,True,True
True,O,71,86000.0,2018,4,18,2,10,7,discount,True,True,True,False
True,M,62,71000.0,2016,3,6,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,9,5,5,5,7,bogo,True,True,True,False
False,M,35,69000.0,2018,6,23,10,10,5,bogo,True,True,True,True
False,M,19,40000.0,2014,5,12,0,0,3,informational,True,True,False,True
True,M,70,36000.0,2016,8,29,3,7,7,discount,True,True,True,True
False,F,42,33000.0,2017,1,8,10,10,5,bogo,True,True,True,True
True,M,47,53000.0,2018,7,26,5,5,7,bogo,True,True,True,False
True,F,67,60000.0,2015,10,22,2,10,10,discount,True,True,True,True
True,F,57,96000.0,2018,1,24,5,5,5,bogo,True,True,True,True
True,M,69,58000.0,2017,11,28,3,7,7,discount,True,True,True,True
True,F,62,55000.0,2015,8,6,5,20,10,discount,True,False,True,False
True,F,59,71000.0,2016,1,13,2,10,10,discount,True,True,True,True
False,F,56,91000.0,2016,11,4,2,10,10,discount,True,True,True,True
True,F,47,68000.0,2015,8,4,5,5,5,bogo,True,True,True,True
True,M,25,40000.0,2017,12,25,2,10,10,discount,True,True,True,True
True,M,43,52000.0,2016,2,11,5,5,5,bogo,True,True,True,True
True,M,53,34000.0,2017,10,13,2,10,10,discount,True,True,True,True
True,M,38,64000.0,2016,2,23,5,5,5,bogo,True,True,True,True
True,F,37,43000.0,2018,6,4,2,10,10,discount,True,True,True,True
True,M,57,60000.0,2017,10,3,10,10,5,bogo,True,True,True,True
True,F,39,35000.0,2014,4,15,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,4,1,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,10,8,5,5,5,bogo,True,True,True,True
False,M,51,43000.0,2018,2,23,5,5,5,bogo,True,True,True,True
True,M,44,34000.0,2017,11,2,5,5,5,bogo,True,True,True,True
False,F,48,96000.0,2018,2,3,5,20,10,discount,True,False,True,False
False,M,33,32000.0,2017,9,23,10,10,7,bogo,True,True,False,True
False,F,92,94000.0,2018,6,2,10,10,7,bogo,True,True,False,True
True,M,19,54000.0,2018,1,1,2,10,10,discount,True,True,True,True
False,M,45,87000.0,2014,8,23,0,0,4,informational,True,True,True,False
True,M,53,40000.0,2017,4,23,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2013,8,10,5,20,10,discount,True,False,True,False
True,F,38,68000.0,2017,12,11,5,5,5,bogo,True,True,True,True
True,M,64,63000.0,2017,10,4,2,10,10,discount,True,True,True,True
True,F,64,71000.0,2017,10,31,2,10,10,discount,True,True,True,True
False,M,36,52000.0,2016,3,13,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,28,10,10,7,bogo,True,True,False,True
True,M,69,55000.0,2016,9,24,3,7,7,discount,True,True,True,True
True,M,63,119000.0,2016,9,2,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,1,29,10,10,5,bogo,True,True,True,True
True,M,67,79000.0,2017,8,21,5,5,5,bogo,True,True,True,True
False,M,61,56000.0,2018,5,17,5,5,7,bogo,True,True,True,False
True,F,66,66000.0,2016,10,17,5,20,10,discount,True,False,True,False
True,M,57,74000.0,2016,6,8,5,5,7,bogo,True,True,True,False
False,F,62,57000.0,2018,4,10,3,7,7,discount,True,True,True,True
True,F,85,77000.0,2016,2,8,10,10,5,bogo,True,True,True,True
False,F,62,70000.0,2017,8,6,5,20,10,discount,True,False,True,False
False,M,36,70000.0,2018,1,24,0,0,4,informational,True,True,True,False
True,M,57,74000.0,2016,6,8,3,7,7,discount,True,True,True,True
True,M,65,73000.0,2018,6,28,10,10,7,bogo,True,True,False,True
False,F,92,63000.0,2018,5,1,3,7,7,discount,True,True,True,True
False,M,38,67000.0,2017,11,12,0,0,3,informational,True,True,False,True
False,F,21,39000.0,2018,3,28,3,7,7,discount,True,True,True,True
False,F,42,65000.0,2014,3,24,5,20,10,discount,True,False,True,False
False,M,31,59000.0,2016,8,6,0,0,3,informational,True,True,False,True
True,M,26,42000.0,2017,9,8,3,7,7,discount,True,True,True,True
True,M,33,41000.0,2017,8,1,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2015,10,4,0,0,4,informational,True,True,True,False
True,F,50,69000.0,2017,7,28,5,5,5,bogo,True,True,True,True
False,F,24,59000.0,2015,7,2,2,10,7,discount,True,True,True,False
True,M,55,35000.0,2017,4,25,5,20,10,discount,True,False,True,False
True,F,55,44000.0,2017,8,7,2,10,10,discount,True,True,True,True
True,M,49,47000.0,2016,11,21,10,10,5,bogo,True,True,True,True
True,M,43,87000.0,2017,6,3,5,20,10,discount,True,False,True,False
True,F,118,70598.23,2017,8,12,3,7,7,discount,True,True,True,True
True,F,44,41000.0,2018,4,13,10,10,5,bogo,True,True,True,True
True,M,46,72000.0,2017,6,25,3,7,7,discount,True,True,True,True
True,M,54,89000.0,2016,5,8,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2015,11,30,2,10,7,discount,True,True,True,False
False,M,39,55000.0,2018,4,21,2,10,7,discount,True,True,True,False
True,F,86,109000.0,2018,4,12,2,10,10,discount,True,True,True,True
True,M,69,72000.0,2017,10,30,5,5,5,bogo,True,True,True,True
False,F,86,82000.0,2017,12,15,5,5,5,bogo,True,True,True,True
True,F,50,69000.0,2017,11,8,2,10,10,discount,True,True,True,True
True,M,39,69000.0,2015,10,28,3,7,7,discount,True,True,True,True
False,M,24,40000.0,2018,1,3,10,10,5,bogo,True,True,True,True
False,M,37,77000.0,2017,12,8,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2015,11,5,5,5,5,bogo,True,True,True,True
True,M,76,69000.0,2016,7,5,2,10,10,discount,True,True,True,True
True,F,64,37000.0,2017,10,20,2,10,10,discount,True,True,True,True
False,M,19,70000.0,2017,9,25,2,10,10,discount,True,True,True,True
True,M,56,97000.0,2015,11,8,10,10,7,bogo,True,True,False,True
False,F,54,47000.0,2017,11,23,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2016,9,5,2,10,10,discount,True,True,True,True
True,M,92,106000.0,2016,9,29,10,10,7,bogo,True,True,False,True
True,F,57,60000.0,2016,3,13,3,7,7,discount,True,True,True,True
True,F,66,32000.0,2018,2,10,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,7,27,10,10,5,bogo,True,True,True,True
False,F,68,92000.0,2018,5,29,3,7,7,discount,True,True,True,True
False,M,52,52000.0,2018,1,12,0,0,3,informational,True,True,False,True
False,F,70,87000.0,2016,7,4,0,0,3,informational,True,True,False,True
True,M,52,94000.0,2015,12,17,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2015,8,1,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2015,9,27,3,7,7,discount,True,True,True,True
False,M,81,70000.0,2016,6,1,0,0,3,informational,True,True,False,True
True,M,62,94000.0,2016,8,2,2,10,7,discount,True,True,True,False
True,M,70,64000.0,2018,1,2,10,10,5,bogo,True,True,True,True
False,M,23,32000.0,2018,7,22,0,0,3,informational,True,True,False,True
False,M,48,71000.0,2018,2,24,0,0,4,informational,True,True,True,False
True,M,47,82000.0,2016,10,17,5,5,7,bogo,True,True,True,False
False,M,56,50000.0,2018,5,21,10,10,5,bogo,True,True,True,True
False,F,55,67000.0,2017,8,1,10,10,7,bogo,True,True,False,True
True,M,56,65000.0,2014,2,25,2,10,10,discount,True,True,True,True
False,M,69,67000.0,2014,4,29,0,0,3,informational,True,True,False,True
True,F,40,56000.0,2015,11,7,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2013,11,9,0,0,3,informational,True,True,False,True
True,F,53,85000.0,2017,3,30,2,10,10,discount,True,True,True,True
False,F,56,88000.0,2017,12,9,5,5,7,bogo,True,True,True,False
True,F,43,90000.0,2016,4,23,10,10,5,bogo,True,True,True,True
False,M,42,58000.0,2016,12,25,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,5,13,5,5,5,bogo,True,True,True,True
False,M,48,39000.0,2017,12,6,10,10,7,bogo,True,True,False,True
True,M,81,58000.0,2014,12,5,2,10,10,discount,True,True,True,True
True,F,71,32000.0,2016,7,24,3,7,7,discount,True,True,True,True
False,F,42,70000.0,2017,7,26,0,0,3,informational,True,True,False,True
True,F,56,59000.0,2018,1,13,5,5,5,bogo,True,True,True,True
False,M,72,33000.0,2014,3,27,0,0,4,informational,True,True,True,False
False,M,61,49000.0,2017,8,30,0,0,3,informational,True,True,False,True
False,M,66,31000.0,2017,11,16,5,5,5,bogo,True,True,True,True
True,M,72,95000.0,2016,2,23,3,7,7,discount,True,True,True,True
True,F,41,93000.0,2018,7,13,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,1,9,5,5,7,bogo,True,True,True,False
True,F,26,73000.0,2017,6,21,2,10,10,discount,True,True,True,True
