,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
1282,F,118,70598.23,2015,9,19,5,5,7,bogo,True,True,True,False,True
1283,M,22,56000.0,2018,5,16,10,10,5,bogo,True,True,True,True,False
1284,F,49,59000.0,2018,6,4,0,0,3,informational,True,True,False,True,False
1285,F,60,43000.0,2018,6,11,5,5,5,bogo,True,True,True,True,False
1286,F,41,89000.0,2018,2,11,3,7,7,discount,True,True,True,True,True
1287,M,36,61000.0,2017,9,27,3,7,7,discount,True,True,True,True,True
1288,M,26,64000.0,2017,11,18,0,0,3,informational,True,True,False,True,False
1289,M,64,48000.0,2018,6,16,10,10,5,bogo,True,True,True,True,False
1290,F,40,86000.0,2017,8,1,5,5,5,bogo,True,True,True,True,True
1291,M,37,68000.0,2018,1,22,10,10,5,bogo,True,True,True,True,False
1292,O,71,86000.0,2018,4,18,2,10,7,discount,True,True,True,False,True
1293,M,62,71000.0,2016,3,6,10,10,7,bogo,True,True,False,True,True
1294,F,118,70598.23,2016,9,5,5,5,7,bogo,True,True,True,False,False
1295,M,35,69000.0,2018,6,23,10,10,5,bogo,True,True,True,True,False
1296,M,19,40000.0,2014,5,12,0,0,3,informational,True,True,False,True,False
1297,M,70,36000.0,2016,8,29,3,7,7,discount,True,True,True,True,True
1298,F,42,33000.0,2017,1,8,10,10,5,bogo,True,True,True,True,False
1299,M,47,53000.0,2018,7,26,5,5,7,bogo,True,True,True,False,True
1300,F,67,60000.0,2015,10,22,2,10,10,discount,True,True,True,True,True
1301,F,57,96000.0,2018,1,24,5,5,5,bogo,True,True,True,True,True
1302,M,69,58000.0,2017,11,28,3,7,7,discount,True,True,True,True,True
1303,F,62,55000.0,2015,8,6,5,20,10,discount,True,False,True,False,True
1304,F,59,71000.0,2016,1,13,2,10,10,discount,True,True,True,True,True
1305,F,56,91000.0,2016,11,4,2,10,10,discount,True,True,True,True,False
1306,F,47,68000.0,2015,8,4,5,5,5,bogo,True,True,True,True,True
1307,M,25,40000.0,2017,12,25,2,10,10,discount,True,True,True,True,True
1308,M,43,52000.0,2016,2,11,5,5,5,bogo,True,True,True,True,True
1309,M,53,34000.0,2017,10,13,2,10,10,discount,True,True,True,True,True
1310,M,38,64000.0,2016,2,23,5,5,5,bogo,True,True,True,True,True
1311,F,37,43000.0,2018,6,4,2,10,10,discount,True,True,True,True,True
1312,M,57,60000.0,2017,10,3,10,10,5,bogo,True,True,True,True,True
1313,F,39,35000.0,2014,4,15,5,5,5,bogo,True,True,True,True,True
1314,F,118,70598.23,2018,4,1,5,5,5,bogo,True,True,True,True,False
1315,F,118,70598.23,2016,10,8,5,5,5,bogo,True,True,True,True,False
1316,M,51,43000.0,2018,2,23,5,5,5,bogo,True,True,True,True,False
1317,M,44,34000.0,2017,11,2,5,5,5,bogo,True,True,True,True,True
1318,F,48,96000.0,2018,2,3,5,20,10,discount,True,False,True,False,False
1319,M,33,32000.0,2017,9,23,10,10,7,bogo,True,True,False,True,False
1320,F,92,94000.0,2018,6,2,10,10,7,bogo,True,True,False,True,False
1321,M,19,54000.0,2018,1,1,2,10,10,discount,True,True,True,True,True
1322,M,45,87000.0,2014,8,23,0,0,4,informational,True,True,True,False,False
1323,M,53,40000.0,2017,4,23,2,10,10,discount,True,True,True,True,True
1324,F,118,70598.23,2013,8,10,5,20,10,discount,True,False,True,False,False
1325,F,38,68000.0,2017,12,11,5,5,5,bogo,True,True,True,True,True
1326,M,64,63000.0,2017,10,4,2,10,10,discount,True,True,True,True,True
1327,F,64,71000.0,2017,10,31,2,10,10,discount,True,True,True,True,True
1328,M,36,52000.0,2016,3,13,10,10,5,bogo,True,True,True,True,False
1329,F,118,70598.23,2018,3,28,10,10,7,bogo,True,True,False,True,False
1330,M,69,55000.0,2016,9,24,3,7,7,discount,True,True,True,True,True
1331,M,63,119000.0,2016,9,2,10,10,7,bogo,True,True,False,True,True
1332,F,118,70598.23,2016,1,29,10,10,5,bogo,True,True,True,True,False
1333,M,67,79000.0,2017,8,21,5,5,5,bogo,True,True,True,True,True
1334,M,61,56000.0,2018,5,17,5,5,7,bogo,True,True,True,False,False
1335,F,66,66000.0,2016,10,17,5,20,10,discount,True,False,True,False,True
1336,M,57,74000.0,2016,6,8,5,5,7,bogo,True,True,True,False,True
1337,F,62,57000.0,2018,4,10,3,7,7,discount,True,True,True,True,False
1338,F,85,77000.0,2016,2,8,10,10,5,bogo,True,True,True,True,True
1339,F,62,70000.0,2017,8,6,5,20,10,discount,True,False,True,False,False
1340,M,36,70000.0,2018,1,24,0,0,4,informational,True,True,True,False,False
1341,M,57,74000.0,2016,6,8,3,7,7,discount,True,True,True,True,True
1342,M,65,73000.0,2018,6,28,10,10,7,bogo,True,True,False,True,True
1343,F,92,63000.0,2018,5,1,3,7,7,discount,True,True,True,True,False
1344,M,38,67000.0,2017,11,12,0,0,3,informational,True,True,False,True,False
1345,F,21,39000.0,2018,3,28,3,7,7,discount,True,True,True,True,False
1346,F,42,65000.0,2014,3,24,5,20,10,discount,True,False,True,False,False
1347,M,31,59000.0,2016,8,6,0,0,3,informational,True,True,False,True,False
1348,M,26,42000.0,2017,9,8,3,7,7,discount,True,True,True,True,True
1349,M,33,41000.0,2017,8,1,2,10,7,discount,True,True,True,False,True
1350,F,118,70598.23,2015,10,4,0,0,4,informational,True,True,True,False,False
1351,F,50,69000.0,2017,7,28,5,5,5,bogo,True,True,True,True,True
1352,F,24,59000.0,2015,7,2,2,10,7,discount,True,True,True,False,False
1353,M,55,35000.0,2017,4,25,5,20,10,discount,True,False,True,False,True
1354,F,55,44000.0,2017,8,7,2,10,10,discount,True,True,True,True,True
1355,M,49,47000.0,2016,11,21,10,10,5,bogo,True,True,True,True,True
1356,M,43,87000.0,2017,6,3,5,20,10,discount,True,False,True,False,True
1357,F,118,70598.23,2017,8,12,3,7,7,discount,True,True,True,True,True
1358,F,44,41000.0,2018,4,13,10,10,5,bogo,True,True,True,True,True
1359,M,46,72000.0,2017,6,25,3,7,7,discount,True,True,True,True,True
1360,M,54,89000.0,2016,5,8,10,10,7,bogo,True,True,False,True,True
1361,F,118,70598.23,2015,11,30,2,10,7,discount,True,True,True,False,False
1362,M,39,55000.0,2018,4,21,2,10,7,discount,True,True,True,False,False
1363,F,86,109000.0,2018,4,12,2,10,10,discount,True,True,True,True,True
1364,M,69,72000.0,2017,10,30,5,5,5,bogo,True,True,True,True,True
1365,F,86,82000.0,2017,12,15,5,5,5,bogo,True,True,True,True,False
1366,F,50,69000.0,2017,11,8,2,10,10,discount,True,True,True,True,True
1367,M,39,69000.0,2015,10,28,3,7,7,discount,True,True,True,True,True
1368,M,24,40000.0,2018,1,3,10,10,5,bogo,True,True,True,True,False
1369,M,37,77000.0,2017,12,8,2,10,7,discount,True,True,True,False,False
1370,F,118,70598.23,2015,11,5,5,5,5,bogo,True,True,True,True,True
1371,M,76,69000.0,2016,7,5,2,10,10,discount,True,True,True,True,True
1372,F,64,37000.0,2017,10,20,2,10,10,discount,True,True,True,True,True
1373,M,19,70000.0,2017,9,25,2,10,10,discount,True,True,True,True,False
1374,M,56,97000.0,2015,11,8,10,10,7,bogo,True,True,False,True,True
1375,F,54,47000.0,2017,11,23,0,0,3,informational,True,True,False,True,False
1376,F,118,70598.23,2016,9,5,2,10,10,discount,True,True,True,True,False
1377,M,92,106000.0,2016,9,29,10,10,7,bogo,True,True,False,True,True
1378,F,57,60000.0,2016,3,13,3,7,7,discount,True,True,True,True,True
1379,F,66,32000.0,2018,2,10,2,10,10,discount,True,True,True,True,True
1380,F,118,70598.23,2016,7,27,10,10,5,bogo,True,True,True,True,False
1381,F,68,92000.0,2018,5,29,3,7,7,discount,True,True,True,True,False
1382,M,52,52000.0,2018,1,12,0,0,3,informational,True,True,False,True,False
1383,F,70,87000.0,2016,7,4,0,0,3,informational,True,True,False,True,False
1384,M,52,94000.0,2015,12,17,2,10,10,discount,True,True,True,True,True
1385,F,118,70598.23,2015,8,1,5,5,5,bogo,True,True,True,True,True
1386,F,118,70598.23,2015,9,27,3,7,7,discount,True,True,True,True,False
1387,M,81,70000.0,2016,6,1,0,0,3,informational,True,True,False,True,False
1388,M,62,94000.0,2016,8,2,2,10,7,discount,True,True,True,False,True
1389,M,70,64000.0,2018,1,2,10,10,5,bogo,True,True,True,True,True
1390,M,23,32000.0,2018,7,22,0,0,3,informational,True,True,False,True,False
1391,M,48,71000.0,2018,2,24,0,0,4,informational,True,True,True,False,False
1392,M,47,82000.0,2016,10,17,5,5,7,bogo,True,True,True,False,True
1393,M,56,50000.0,2018,5,21,10,10,5,bogo,True,True,True,True,False
1394,F,55,67000.0,2017,8,1,10,10,7,bogo,True,True,False,True,False
1395,M,56,65000.0,2014,2,25,2,10,10,discount,True,True,True,True,True
1396,M,69,67000.0,2014,4,29,0,0,3,informational,True,True,False,True,False
1397,F,40,56000.0,2015,11,7,3,7,7,discount,True,True,True,True,True
1398,F,118,70598.23,2013,11,9,0,0,3,informational,True,True,False,True,False
1399,F,53,85000.0,2017,3,30,2,10,10,discount,True,True,True,True,True
1400,F,56,88000.0,2017,12,9,5,5,7,bogo,True,True,True,False,False
1401,F,43,90000.0,2016,4,23,10,10,5,bogo,True,True,True,True,True
1402,M,42,58000.0,2016,12,25,0,0,3,informational,True,True,False,True,False
1403,F,118,70598.23,2016,5,13,5,5,5,bogo,True,True,True,True,True
1404,M,48,39000.0,2017,12,6,10,10,7,bogo,True,True,False,True,False
1405,M,81,58000.0,2014,12,5,2,10,10,discount,True,True,True,True,True
1406,F,71,32000.0,2016,7,24,3,7,7,discount,True,True,True,True,True
1407,F,42,70000.0,2017,7,26,0,0,3,informational,True,True,False,True,False
1408,F,56,59000.0,2018,1,13,5,5,5,bogo,True,True,True,True,True
1409,M,72,33000.0,2014,3,27,0,0,4,informational,True,True,True,False,False
1410,M,61,49000.0,2017,8,30,0,0,3,informational,True,True,False,True,False
1411,M,66,31000.0,2017,11,16,5,5,5,bogo,True,True,True,True,False
1412,M,72,95000.0,2016,2,23,3,7,7,discount,True,True,True,True,True
1413,F,41,93000.0,2018,7,13,5,5,5,bogo,True,True,True,True,True
1414,F,118,70598.23,2017,1,9,5,5,7,bogo,True,True,True,False,False
1415,F,26,73000.0,2017,6,21,2,10,10,discount,True,True,True,True,True
1416,F,118,70598.23,2017,2,12,2,10,7,discount,True,True,True,False,False
1417,F,64,103000.0,2016,3,15,10,10,5,bogo,True,True,True,True,True
1418,M,68,52000.0,2016,6,25,5,5,7,bogo,True,True,True,False,False
1419,F,42,45000.0,2017,9,3,10,10,7,bogo,True,True,False,True,True
1420,M,87,55000.0,2016,5,22,5,5,5,bogo,True,True,True,True,True
1421,M,50,46000.0,2018,1,21,2,10,10,discount,True,True,True,True,True
1422,M,66,61000.0,2018,2,11,3,7,7,discount,True,True,True,True,False
1423,F,42,66000.0,2018,5,1,0,0,3,informational,True,True,False,True,False
1424,M,53,100000.0,2014,12,1,5,20,10,discount,True,False,True,False,True
1425,F,67,57000.0,2017,10,7,10,10,7,bogo,True,True,False,True,False
1426,M,72,55000.0,2016,1,9,2,10,10,discount,True,True,True,True,True
1427,O,50,76000.0,2015,11,23,10,10,5,bogo,True,True,True,True,True
1428,M,37,45000.0,2017,10,30,0,0,3,informational,True,True,False,True,False
1429,F,74,75000.0,2015,9,24,10,10,7,bogo,True,True,False,True,True
1430,M,55,97000.0,2015,11,15,2,10,10,discount,True,True,True,True,True
1431,F,55,39000.0,2018,6,8,2,10,10,discount,True,True,True,True,False
1432,F,58,65000.0,2017,4,10,10,10,5,bogo,True,True,True,True,True
1433,M,29,41000.0,2017,9,3,3,7,7,discount,True,True,True,True,True
1434,F,70,59000.0,2016,12,21,10,10,7,bogo,True,True,False,True,True
1435,F,63,64000.0,2017,3,2,3,7,7,discount,True,True,True,True,True
1436,M,58,43000.0,2014,4,23,3,7,7,discount,True,True,True,True,True
1437,F,64,48000.0,2018,2,9,5,5,5,bogo,True,True,True,True,True
1438,F,57,72000.0,2015,8,10,2,10,10,discount,True,True,True,True,True
1439,F,118,70598.23,2016,12,29,2,10,10,discount,True,True,True,True,True
1440,F,64,40000.0,2017,4,14,2,10,10,discount,True,True,True,True,True
1441,M,30,43000.0,2017,4,9,0,0,3,informational,True,True,False,True,False
1442,F,78,96000.0,2017,6,14,3,7,7,discount,True,True,True,True,True
1443,F,43,52000.0,2016,10,11,3,7,7,discount,True,True,True,True,False
1444,M,30,48000.0,2016,4,18,0,0,3,informational,True,True,False,True,False
1445,M,19,52000.0,2017,12,19,5,5,5,bogo,True,True,True,True,False
1446,M,20,70000.0,2016,10,19,3,7,7,discount,True,True,True,True,True
1447,F,118,70598.23,2016,10,25,2,10,10,discount,True,True,True,True,True
1448,F,39,70000.0,2015,12,13,0,0,4,informational,True,True,True,False,False
1449,F,118,70598.23,2016,6,2,0,0,3,informational,True,True,False,True,False
1450,M,58,53000.0,2014,3,26,5,5,5,bogo,True,True,True,True,True
1451,M,72,43000.0,2017,6,14,5,5,5,bogo,True,True,True,True,True
1452,F,68,71000.0,2017,11,1,10,10,5,bogo,True,True,True,True,False
1453,M,67,51000.0,2017,8,17,2,10,10,discount,True,True,True,True,False
1454,M,60,54000.0,2017,8,3,10,10,7,bogo,True,True,False,True,False
1455,M,49,91000.0,2017,11,21,10,10,5,bogo,True,True,True,True,False
1456,M,43,54000.0,2016,2,28,0,0,4,informational,True,True,True,False,False
1457,F,118,70598.23,2017,3,12,3,7,7,discount,True,True,True,True,False
1458,F,20,50000.0,2017,12,9,3,7,7,discount,True,True,True,True,False
1459,M,18,61000.0,2017,9,20,10,10,7,bogo,True,True,False,True,True
1460,O,20,33000.0,2018,2,5,2,10,10,discount,True,True,True,True,True
1461,F,118,70598.23,2016,4,20,10,10,7,bogo,True,True,False,True,False
1462,F,118,70598.23,2017,8,31,10,10,7,bogo,True,True,False,True,False
1463,F,43,66000.0,2016,4,12,5,20,10,discount,True,False,True,False,True
1464,F,118,70598.23,2018,3,10,10,10,5,bogo,True,True,True,True,False
1465,M,49,70000.0,2016,8,26,3,7,7,discount,True,True,True,True,True
1466,M,61,57000.0,2017,12,30,0,0,3,informational,True,True,False,True,False
1467,M,42,54000.0,2017,12,21,2,10,7,discount,True,True,True,False,True
1468,F,118,70598.23,2018,7,19,3,7,7,discount,True,True,True,True,False
1469,F,41,72000.0,2018,1,28,10,10,5,bogo,True,True,True,True,True
1470,F,36,36000.0,2015,8,2,0,0,3,informational,True,True,False,True,False
1471,M,51,33000.0,2014,5,31,5,5,5,bogo,True,True,True,True,True
1472,M,28,48000.0,2018,1,16,10,10,5,bogo,True,True,True,True,True
1473,M,28,35000.0,2017,10,3,2,10,10,discount,True,True,True,True,False
1474,F,60,58000.0,2017,8,3,10,10,7,bogo,True,True,False,True,False
1475,F,48,56000.0,2017,10,8,2,10,10,discount,True,True,True,True,True
1476,M,21,45000.0,2017,4,22,2,10,10,discount,True,True,True,True,True
1477,M,55,91000.0,2016,5,9,5,5,5,bogo,True,True,True,True,True
1478,M,80,51000.0,2018,3,28,2,10,10,discount,True,True,True,True,True
1479,F,56,86000.0,2018,1,8,3,7,7,discount,True,True,True,True,True
1480,F,60,91000.0,2018,5,11,10,10,5,bogo,True,True,True,True,True
1481,M,39,53000.0,2018,1,25,3,7,7,discount,True,True,True,True,False
1482,M,69,47000.0,2015,11,10,0,0,3,informational,True,True,False,True,False
1483,F,118,70598.23,2018,1,6,2,10,7,discount,True,True,True,False,False
1484,M,38,34000.0,2015,12,15,3,7,7,discount,True,True,True,True,True
1485,F,118,70598.23,2016,10,25,2,10,7,discount,True,True,True,False,True
1486,F,49,84000.0,2016,1,25,3,7,7,discount,True,True,True,True,True
1487,F,72,81000.0,2017,12,29,5,5,7,bogo,True,True,True,False,True
1488,M,22,61000.0,2017,11,11,10,10,7,bogo,True,True,False,True,False
1489,F,118,70598.23,2015,9,8,0,0,3,informational,True,True,False,True,False
1490,F,61,69000.0,2013,11,19,5,5,5,bogo,True,True,True,True,True
1491,F,67,54000.0,2016,9,7,2,10,7,discount,True,True,True,False,True
1492,M,61,92000.0,2018,6,17,2,10,10,discount,True,True,True,True,True
1493,F,52,88000.0,2015,12,12,10,10,5,bogo,True,True,True,True,True
1494,F,53,98000.0,2017,10,17,10,10,7,bogo,True,True,False,True,True
1495,M,49,102000.0,2016,4,16,2,10,7,discount,True,True,True,False,True
1496,F,118,70598.23,2017,9,15,5,5,5,bogo,True,True,True,True,True
1497,M,48,37000.0,2017,10,25,5,5,5,bogo,True,True,True,True,True
1498,F,118,70598.23,2017,11,5,0,0,3,informational,True,True,False,True,False
1499,M,53,73000.0,2017,1,1,5,5,5,bogo,True,True,True,True,True
1500,M,47,46000.0,2017,9,28,0,0,3,informational,True,True,False,True,False
1501,F,60,96000.0,2016,1,12,0,0,4,informational,True,True,True,False,False
1502,F,34,51000.0,2017,10,3,0,0,3,informational,True,True,False,True,False
1503,F,60,55000.0,2018,1,9,5,5,5,bogo,True,True,True,True,True
1504,M,26,45000.0,2014,8,11,0,0,3,informational,True,True,False,True,False
1505,F,60,55000.0,2017,9,26,10,10,7,bogo,True,True,False,True,True
1506,F,40,50000.0,2018,3,6,0,0,4,informational,True,True,True,False,False
1507,F,66,52000.0,2016,2,13,10,10,5,bogo,True,True,True,True,False
1508,F,118,70598.23,2018,7,11,2,10,7,discount,True,True,True,False,False
1509,F,53,65000.0,2017,5,31,0,0,4,informational,True,True,True,False,False
1510,F,118,70598.23,2017,8,2,10,10,7,bogo,True,True,False,True,False
1511,M,53,92000.0,2017,8,4,10,10,5,bogo,True,True,True,True,True
1512,M,34,31000.0,2018,3,10,10,10,7,bogo,True,True,False,True,False
1513,F,22,52000.0,2016,1,19,5,5,5,bogo,True,True,True,True,True
1514,M,35,30000.0,2015,12,2,0,0,3,informational,True,True,False,True,False
1515,M,59,108000.0,2015,8,23,10,10,5,bogo,True,True,True,True,True
1516,M,76,56000.0,2014,8,14,5,5,7,bogo,True,True,True,False,True
1517,M,34,67000.0,2017,10,16,0,0,4,informational,True,True,True,False,False
1518,M,57,70000.0,2016,8,2,0,0,4,informational,True,True,True,False,False
1519,F,118,70598.23,2016,4,15,2,10,10,discount,True,True,True,True,True
1520,F,118,70598.23,2017,8,13,2,10,10,discount,True,True,True,True,False
1521,F,52,65000.0,2018,6,25,5,5,5,bogo,True,True,True,True,True
1522,M,69,58000.0,2018,1,30,5,5,5,bogo,True,True,True,True,True
1523,F,40,38000.0,2018,6,20,5,5,5,bogo,True,True,True,True,False
1524,M,37,53000.0,2015,8,9,5,5,7,bogo,True,True,True,False,True
1525,M,60,38000.0,2018,3,18,10,10,7,bogo,True,True,False,True,False
1526,F,118,70598.23,2016,6,23,5,20,10,discount,True,False,True,False,False
1527,M,60,64000.0,2017,2,6,5,5,5,bogo,True,True,True,True,True
1528,M,59,69000.0,2016,3,7,0,0,3,informational,True,True,False,True,False
1529,F,55,98000.0,2017,9,5,0,0,3,informational,True,True,False,True,False
1530,F,118,70598.23,2018,2,11,10,10,5,bogo,True,True,True,True,False
1531,M,58,32000.0,2016,10,18,0,0,3,informational,True,True,False,True,False
1532,M,24,50000.0,2017,10,4,2,10,10,discount,True,True,True,True,True
1533,F,118,70598.23,2016,4,8,10,10,7,bogo,True,True,False,True,False
1534,M,46,38000.0,2018,2,15,10,10,7,bogo,True,True,False,True,True
1535,M,63,58000.0,2014,3,8,0,0,4,informational,True,True,True,False,False
1536,M,63,33000.0,2018,1,20,10,10,5,bogo,True,True,True,True,False
1537,M,70,57000.0,2018,5,20,3,7,7,discount,True,True,True,True,False
1538,F,118,70598.23,2016,10,30,0,0,3,informational,True,True,False,True,False
1539,F,118,70598.23,2015,9,28,5,5,7,bogo,True,True,True,False,False
1540,M,81,41000.0,2017,10,9,10,10,5,bogo,True,True,True,True,False
1541,M,25,50000.0,2017,7,3,10,10,5,bogo,True,True,True,True,True
1542,M,51,98000.0,2016,1,7,0,0,4,informational,True,True,True,False,False
1543,F,53,53000.0,2016,11,22,0,0,4,informational,True,True,True,False,False
1544,F,118,70598.23,2016,9,26,10,10,5,bogo,True,True,True,True,False
1545,M,38,61000.0,2017,12,15,0,0,4,informational,True,True,True,False,False
1546,F,52,42000.0,2017,3,16,0,0,3,informational,True,True,False,True,False
1547,F,67,79000.0,2018,5,7,2,10,7,discount,True,True,True,False,False
1548,F,63,82000.0,2016,8,13,3,7,7,discount,True,True,True,True,True
1549,M,81,40000.0,2017,10,25,3,7,7,discount,True,True,True,True,True
1550,M,77,41000.0,2017,9,23,10,10,7,bogo,True,True,False,True,False
1551,M,59,34000.0,2018,7,26,3,7,7,discount,True,True,True,True,False
1552,M,61,93000.0,2016,6,24,0,0,3,informational,True,True,False,True,False
1553,M,26,53000.0,2014,10,19,5,20,10,discount,True,False,True,False,False
1554,M,30,57000.0,2015,10,12,3,7,7,discount,True,True,True,True,True
1555,M,47,70000.0,2018,1,12,2,10,10,discount,True,True,True,True,False
1556,M,44,84000.0,2015,5,22,2,10,10,discount,True,True,True,True,True
1557,F,38,54000.0,2018,5,13,2,10,10,discount,True,True,True,True,False
1558,F,75,87000.0,2018,4,25,3,7,7,discount,True,True,True,True,True
1559,F,64,61000.0,2015,10,19,2,10,7,discount,True,True,True,False,True
1560,M,56,74000.0,2014,2,7,0,0,4,informational,True,True,True,False,False
1561,M,63,60000.0,2018,3,17,0,0,4,informational,True,True,True,False,False
1562,F,44,62000.0,2016,9,19,10,10,5,bogo,True,True,True,True,True
1563,F,70,103000.0,2017,4,7,10,10,5,bogo,True,True,True,True,False
1564,M,53,61000.0,2017,10,26,2,10,10,discount,True,True,True,True,True
1565,M,44,59000.0,2013,9,8,0,0,3,informational,True,True,False,True,False
1566,M,62,66000.0,2018,5,27,3,7,7,discount,True,True,True,True,False
1567,F,28,50000.0,2017,11,21,10,10,5,bogo,True,True,True,True,True
1568,F,41,100000.0,2016,4,14,10,10,7,bogo,True,True,False,True,True
1569,M,31,40000.0,2015,9,4,10,10,7,bogo,True,True,False,True,False
1570,F,46,33000.0,2018,3,9,0,0,3,informational,True,True,False,True,False
1571,F,118,70598.23,2016,6,28,5,5,5,bogo,True,True,True,True,True
1572,M,44,41000.0,2018,7,22,10,10,7,bogo,True,True,False,True,False
1573,M,36,41000.0,2018,4,29,10,10,5,bogo,True,True,True,True,False
1574,F,61,105000.0,2018,1,23,2,10,10,discount,True,True,True,True,True
1575,M,45,42000.0,2017,10,15,5,5,7,bogo,True,True,True,False,True
1576,F,32,71000.0,2017,10,10,10,10,5,bogo,True,True,True,True,False
1577,F,51,51000.0,2017,10,30,0,0,4,informational,True,True,True,False,False
1578,F,54,70000.0,2018,2,11,5,5,5,bogo,True,True,True,True,True
1579,M,58,67000.0,2017,8,29,5,5,5,bogo,True,True,True,True,True
1580,F,62,96000.0,2018,2,12,3,7,7,discount,True,True,True,True,False
1581,F,44,86000.0,2018,5,25,5,5,7,bogo,True,True,True,False,True
1582,F,46,84000.0,2013,10,10,5,5,5,bogo,True,True,True,True,True
1583,M,61,53000.0,2018,6,10,5,5,5,bogo,True,True,True,True,True
1584,F,86,55000.0,2016,3,30,5,5,5,bogo,True,True,True,True,True
1585,M,78,36000.0,2018,4,14,2,10,10,discount,True,True,True,True,False
1586,O,73,64000.0,2017,7,4,0,0,4,informational,True,True,True,False,False
1587,F,49,81000.0,2017,6,28,10,10,7,bogo,True,True,False,True,True
1588,M,18,31000.0,2018,1,12,2,10,10,discount,True,True,True,True,True
1589,M,53,64000.0,2015,12,23,2,10,10,discount,True,True,True,True,True
1590,F,118,70598.23,2018,1,7,5,5,5,bogo,True,True,True,True,False
1591,M,25,68000.0,2015,10,27,10,10,5,bogo,True,True,True,True,False
1592,M,64,32000.0,2018,5,28,10,10,7,bogo,True,True,False,True,False
1593,F,68,108000.0,2016,1,24,10,10,7,bogo,True,True,False,True,True
1594,M,74,114000.0,2016,10,20,5,5,7,bogo,True,True,True,False,True
1595,M,62,78000.0,2016,8,16,5,5,5,bogo,True,True,True,True,True
1596,F,118,70598.23,2018,6,17,2,10,7,discount,True,True,True,False,False
1597,M,27,33000.0,2014,1,26,5,5,7,bogo,True,True,True,False,True
1598,M,48,32000.0,2018,7,17,0,0,3,informational,True,True,False,True,False
1599,M,43,31000.0,2016,4,25,5,5,7,bogo,True,True,True,False,True
1600,F,62,87000.0,2017,11,20,3,7,7,discount,True,True,True,True,True
1601,M,25,59000.0,2014,9,14,0,0,3,informational,True,True,False,True,False
1602,F,33,51000.0,2017,4,21,10,10,5,bogo,True,True,True,True,True
1603,F,118,70598.23,2015,12,31,10,10,5,bogo,True,True,True,True,False
1604,F,55,119000.0,2016,6,13,0,0,3,informational,True,True,False,True,False
1605,F,57,106000.0,2017,7,17,3,7,7,discount,True,True,True,True,True
1606,M,66,91000.0,2016,12,2,5,5,7,bogo,True,True,True,False,True
1607,M,81,69000.0,2017,4,11,5,5,7,bogo,True,True,True,False,True
1608,F,67,58000.0,2015,8,13,2,10,10,discount,True,True,True,True,True
1609,F,82,109000.0,2017,11,18,3,7,7,discount,True,True,True,True,True
1610,F,118,70598.23,2017,12,8,5,5,7,bogo,True,True,True,False,False
1611,M,76,94000.0,2016,6,15,5,5,5,bogo,True,True,True,True,True
1612,F,53,105000.0,2018,1,25,2,10,10,discount,True,True,True,True,True
1613,M,53,89000.0,2016,2,10,5,5,7,bogo,True,True,True,False,True
1614,M,54,113000.0,2016,10,20,10,10,7,bogo,True,True,False,True,False
1615,M,74,39000.0,2018,5,23,2,10,10,discount,True,True,True,True,False
1616,F,53,114000.0,2016,2,15,10,10,5,bogo,True,True,True,True,True
1617,F,118,70598.23,2015,1,26,10,10,7,bogo,True,True,False,True,False
1618,M,68,100000.0,2017,9,10,3,7,7,discount,True,True,True,True,True
1619,M,29,30000.0,2017,10,27,10,10,7,bogo,True,True,False,True,False
1620,M,60,91000.0,2017,8,22,0,0,4,informational,True,True,True,False,False
1621,F,118,70598.23,2016,7,12,5,5,5,bogo,True,True,True,True,True
1622,F,62,51000.0,2017,11,13,5,5,5,bogo,True,True,True,True,True
1623,M,40,72000.0,2017,10,2,2,10,7,discount,True,True,True,False,True
1624,F,118,70598.23,2013,8,24,3,7,7,discount,True,True,True,True,True
1625,M,23,36000.0,2016,6,2,2,10,10,discount,True,True,True,True,True
1626,F,92,94000.0,2017,9,11,10,10,5,bogo,True,True,True,True,True
1627,M,37,46000.0,2018,3,13,10,10,5,bogo,True,True,True,True,False
1628,F,118,70598.23,2018,3,27,0,0,4,informational,True,True,True,False,False
1629,M,58,94000.0,2015,11,30,2,10,7,discount,True,True,True,False,True
1630,M,47,62000.0,2014,8,14,3,7,7,discount,True,True,True,True,True
1631,M,46,40000.0,2018,7,23,0,0,3,informational,True,True,False,True,False
1632,F,61,96000.0,2016,9,4,3,7,7,discount,True,True,True,True,True
1633,M,51,61000.0,2015,6,24,5,5,5,bogo,True,True,True,True,False
1634,M,59,99000.0,2018,3,27,5,20,10,discount,True,False,True,False,False
1635,F,118,70598.23,2017,8,29,2,10,7,discount,True,True,True,False,False
1636,M,79,76000.0,2016,7,11,5,20,10,discount,True,False,True,False,True
1637,F,21,72000.0,2018,4,26,5,5,5,bogo,True,True,True,True,False
1638,M,70,75000.0,2018,6,4,3,7,7,discount,True,True,True,True,False
1639,M,58,70000.0,2014,10,20,2,10,7,discount,True,True,True,False,True
1640,F,50,75000.0,2018,1,6,2,10,10,discount,True,True,True,True,True
1641,F,63,70000.0,2017,9,12,3,7,7,discount,True,True,True,True,False
1642,O,59,84000.0,2017,12,7,3,7,7,discount,True,True,True,True,False
1643,F,54,61000.0,2016,7,6,0,0,3,informational,True,True,False,True,False
